Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.897,2.15,62.857,597.097,19.0,1.5199,22.01,100.0,Accelerating,1.0,15.0,22.141683340072632,,,,,
27.897,2.196,61.255,603.026,19.0,1.5158,22.12,100.0,Accelerating,1.0,15.0,22.24273681640625,,,,,
27.897,2.114,58.971,608.986,19.0,1.5408,22.22,100.0,Accelerating,1.0,15.0,22.345784902572632,,,,,
27.897,2.177,56.414,615.045,19.0,1.5674,22.33,100.0,Accelerating,1.0,15.0,22.449204921722412,,,,,
,,,,,,,,,,,22.51954936981201,22414.0,3.683988,3.9187779999999997,4.517,19.67
27.897,2.05,57.154,621.112,19.0,1.6826,22.43,100.0,Accelerating,1.0,15.0,22.56945514678955,,,,,
27.894,2.302,60.126,627.279,19.0,1.6198,22.54,100.0,Accelerating,1.0,15.0,22.661643743515015,,,,,
27.897,1.99,55.488,633.393,19.0,1.54,22.64,100.0,Accelerating,1.0,15.0,22.762948274612427,,,,,
27.894,2.218,61.857,639.276,19.0,1.5626,22.74,100.0,Accelerating,1.0,15.0,22.866739749908447,,,,,
27.888,2.254,62.877,645.673,19.0,1.5327,22.85,100.0,Accelerating,1.0,15.0,22.97058916091919,,,,,
27.884,2.352,66.819,652.001,19.0,1.6657,22.95,100.0,Accelerating,1.0,15.0,23.075233459472656,,,,,
27.888,2.316,64.588,658.153,19.0,1.4659,23.06,100.0,Accelerating,1.0,15.0,23.183387279510498,,,,,
27.891,2.203,61.454,664.558,19.0,1.4272,23.16,100.0,Accelerating,1.0,15.0,23.288289070129395,,,,,
27.891,1.982,55.287,670.817,19.0,1.5126,23.27,100.0,Accelerating,1.0,15.0,23.393715381622314,,,,,
,,,,,,,,,,,23.453047513961792,23352.0,4.255458,4.526574,4.525,22.76
27.891,2.306,63.854,677.146,19.0,1.5577,23.37,100.0,Accelerating,1.0,15.0,23.508522748947144,,,,,
27.888,2.11,58.824,683.528,19.0,1.5279,23.48,100.0,Accelerating,1.0,15.0,23.60266637802124,,,,,
27.894,2.042,56.978,689.971,19.0,1.4111,23.58,100.0,Accelerating,1.0,15.0,23.705836057662964,,,,,
27.891,2.107,58.769,696.415,19.0,1.4505,23.69,100.0,Accelerating,1.0,15.0,23.81067681312561,,,,,
27.888,2.134,58.737,702.874,19.0,1.5561,23.79,100.0,Accelerating,1.0,15.0,23.911126613616943,,,,,
27.884,2.34,65.229,709.079,19.0,1.5126,23.89,100.0,Accelerating,1.0,15.0,24.013949155807495,,,,,
27.888,2.225,62.052,715.86,19.0,1.4892,24.0,100.0,Accelerating,1.0,15.0,24.123141765594482,,,,,
27.884,2.294,64.009,722.281,19.0,1.5577,24.11,100.0,Accelerating,1.0,15.0,24.22588610649109,,,,,
27.891,2.189,61.06,728.847,19.0,1.482,24.21,100.0,Accelerating,1.0,15.0,24.337727785110474,,,,,
,,,,,,,,,,,24.396218061447144,24289.0,4.533662,4.823384,4.555,24.41
27.884,2.107,58.777,735.337,19.0,1.5392,24.31,100.0,Accelerating,1.0,15.0,24.444167137145996,,,,,
27.878,2.393,66.737,741.827,19.0,1.6851,24.42,100.0,Accelerating,1.0,15.0,24.545113563537598,,,,,
27.881,2.256,64.507,748.654,19.0,1.4691,24.52,100.0,Accelerating,1.0,15.0,24.648873567581177,,,,,
27.881,2.35,65.515,755.29,19.0,1.5207,24.63,100.0,Accelerating,1.0,15.0,24.751368761062622,,,,,
27.884,2.309,59.325,762.079,19.0,1.5174,24.73,100.0,Accelerating,1.0,15.0,24.856066465377808,,,,,
27.881,2.326,64.862,768.845,19.0,1.4916,24.83,100.0,Accelerating,1.0,15.0,24.954179525375366,,,,,
27.881,2.446,68.156,775.411,19.0,1.5529,24.94,100.0,Accelerating,1.0,15.0,25.06670832633972,,,,,
27.878,2.321,64.684,782.216,19.0,1.4941,25.04,100.0,Accelerating,1.0,15.0,25.17067050933838,,,,,
27.878,2.453,68.399,789.112,19.0,1.5787,25.15,100.0,Accelerating,1.0,15.0,25.272565126419067,,,,,
,,,,,,,,,,,25.330347061157227,25227.0,4.8224979999999995,5.130826,4.517,25.75
27.872,2.501,69.674,796.07,19.0,1.4505,25.25,100.0,Accelerating,1.0,15.0,25.381564378738403,,,,,
27.878,2.251,62.787,802.99,19.0,1.4272,25.36,100.0,Accelerating,1.0,15.0,25.480567693710327,,,,,
27.878,2.316,64.542,809.948,19.0,1.4812,25.46,100.0,Accelerating,1.0,15.0,25.58554244041443,,,,,
27.872,2.46,68.603,816.937,19.0,1.3579,25.56,100.0,Accelerating,1.0,15.0,25.69275999069214,,,,,
27.875,2.366,65.94,824.018,19.0,1.4642,25.67,100.0,Accelerating,1.0,15.0,25.79287624359131,,,,,
27.875,2.647,70.036,831.291,19.0,1.6029,25.78,100.0,Accelerating,1.0,15.0,25.89576745033264,,,,,
27.875,2.494,69.505,838.287,19.0,1.4288,25.88,100.0,Accelerating,1.0,15.0,26.00119113922119,,,,,
27.875,2.218,61.811,845.215,19.0,1.4078,25.98,100.0,Accelerating,1.0,15.0,26.10676407814026,,,,,
27.872,2.501,69.687,852.134,19.0,1.4505,26.09,100.0,Accelerating,1.0,15.0,26.21239399909973,,,,,
,,,,,,,,,,,26.266830444335938,26165.0,4.817182,5.124624,4.529,25.78
27.878,2.422,67.53,859.546,19.0,1.4812,26.19,100.0,Accelerating,1.0,15.0,26.322815418243408,,,,,
27.866,2.52,70.243,866.742,19.0,1.5706,26.3,100.0,Accelerating,1.0,15.0,26.424911737442017,,,,,
27.872,2.402,66.924,873.846,19.0,1.3853,26.4,100.0,Accelerating,1.0,15.0,26.527074098587036,,,,,
27.869,2.539,70.755,881.088,19.0,1.5126,26.51,100.0,Accelerating,1.0,15.0,26.634676456451416,,,,,
27.869,2.441,68.007,888.445,19.0,1.5835,26.61,100.0,Accelerating,1.0,15.0,26.739136695861816,,,,,
27.866,2.726,68.408,895.864,19.0,1.5956,26.72,100.0,Accelerating,1.0,15.0,26.842634439468384,,,,,
27.869,2.494,69.485,902.853,19.0,1.4916,26.82,100.0,Accelerating,1.0,15.0,26.950732707977295,,,,,
27.869,2.575,71.738,910.318,19.0,1.5803,26.93,100.0,Accelerating,1.0,15.0,27.054291009902954,,,,,
27.869,2.455,68.389,917.737,19.0,1.5013,27.03,100.0,Accelerating,1.0,15.0,27.15043878555298,,,,,
,,,,,,,,,,,27.210906267166138,27103.0,5.100702,5.42675,4.545,27.4
27.862,2.616,75.611,925.317,19.0,1.5464,27.13,100.0,Accelerating,1.0,15.0,27.26117491722107,,,,,
27.866,2.412,67.232,932.805,19.0,1.5078,27.24,100.0,Accelerating,1.0,15.0,27.36237621307373,,,,,
27.866,2.546,74.856,940.224,19.0,1.3716,27.34,100.0,Accelerating,1.0,15.0,27.466192483901978,,,,,
27.869,2.503,69.763,947.436,19.0,1.5126,27.45,100.0,Accelerating,1.0,15.0,27.570086240768433,,,,,
27.859,2.491,69.421,955.008,19.0,1.5642,27.55,100.0,Accelerating,1.0,15.0,27.67434000968933,,,,,
27.862,2.453,68.329,962.557,19.0,1.5255,27.66,100.0,Accelerating,1.0,15.0,27.777778387069702,,,,,
27.862,2.7,75.205,970.138,19.0,1.3885,27.76,100.0,Accelerating,1.0,15.0,27.881574630737305,,,,,
27.859,2.666,74.286,977.626,19.0,1.5271,27.86,100.0,Accelerating,1.0,15.0,27.98754358291626,,,,,
27.862,2.736,71.515,985.306,19.0,1.4852,27.97,100.0,Accelerating,1.0,15.0,28.0908522605896,,,,,
,,,,,,,,,,,28.149857759475708,28041.0,5.384222,5.72799,4.558,29.01
27.859,2.618,72.939,992.84,19.12,1.5416,28.07,100.0,Accelerating,1.0,15.0,28.202099084854126,,,,,
27.856,2.719,76.64,1000.75,19.12,1.565,28.18,100.0,Accelerating,1.0,15.0,28.306523084640503,,,,,
27.862,2.482,69.132,1008.192,19.12,1.4884,28.28,100.0,Accelerating,1.0,15.0,28.402891159057617,,,,,
27.853,2.832,78.907,1016.264,19.12,1.5158,28.39,100.0,Accelerating,1.0,15.0,28.51427388191223,,,,,
27.856,2.767,77.075,1024.136,19.12,1.5577,28.49,100.0,Accelerating,1.0,15.0,28.615550994873047,,,,,
27.862,2.558,71.254,1031.831,19.0,1.5851,28.6,100.0,Accelerating,1.0,15.0,28.720560550689697,,,,,
27.856,2.676,74.532,1039.703,19.12,1.4916,28.7,100.0,Accelerating,1.0,15.0,28.823676824569702,,,,,
27.856,2.76,76.864,1047.598,19.12,1.4788,28.8,100.0,Accelerating,1.0,15.0,28.925645351409912,,,,,
27.853,2.736,76.21,1055.685,19.12,1.4618,28.91,100.0,Accelerating,1.0,15.0,29.032305479049683,,,,,
,,,,,,,,,,,29.081425189971924,28979.0,5.384222,5.72799,4.573,29.1
27.853,2.594,72.251,1063.611,19.12,1.5626,29.01,100.0,Accelerating,1.0,15.0,29.13961696624756,,,,,
27.853,2.659,79.406,1071.575,19.12,1.4731,29.12,100.0,Accelerating,1.0,15.0,29.242108821868896,,,,,
27.85,2.724,75.883,1079.524,19.12,1.5303,29.22,100.0,Accelerating,1.0,15.0,29.346956491470337,,,,,
27.847,2.808,78.187,1087.411,19.12,1.5255,29.33,100.0,Accelerating,1.0,15.0,29.451130628585815,,,,,
27.85,2.626,73.146,1095.468,19.12,1.461,29.43,100.0,Accelerating,1.0,15.0,29.55603313446045,,,,,
27.847,2.678,74.612,1103.562,19.12,1.49,29.53,100.0,Accelerating,1.0,15.0,29.65889811515808,,,,,
27.85,2.849,79.346,1111.695,19.12,1.5577,29.64,100.0,Accelerating,1.0,15.0,29.763220071792603,,,,,
27.85,2.758,74.003,1120.005,19.12,1.511,29.74,100.0,Accelerating,1.0,15.0,29.87205696105957,,,,,
27.847,3.01,83.792,1128.261,19.12,1.4304,29.85,100.0,Accelerating,1.0,15.0,29.966498136520386,,,,,
,,,,,,,,,,,30.027122735977173,29917.0,5.951262,6.33047,4.575,32.18
27.847,2.938,81.765,1136.064,19.12,1.5118,29.95,100.0,Accelerating,1.0,15.0,30.07896590232849,,,,,
27.847,2.75,76.585,1144.282,19.12,1.5545,30.05,100.0,Accelerating,1.0,15.0,30.18089461326599,,,,,
27.847,2.923,81.374,1152.668,19.12,1.4385,30.16,100.0,Accelerating,1.0,15.0,30.28543710708618,,,,,
27.85,2.714,75.607,1160.932,19.12,1.3829,30.26,100.0,Accelerating,1.0,15.0,30.389919996261597,,,,,
27.841,2.878,80.101,1169.203,19.12,1.4336,30.37,100.0,Accelerating,1.0,15.0,30.4911208152771,,,,,
27.844,3.012,83.846,1177.513,19.12,1.4409,30.47,100.0,Accelerating,1.0,15.0,30.595332384109497,,,,,
27.844,2.916,82.598,1186.245,19.12,1.5319,30.58,100.0,Accelerating,1.0,15.0,30.705591917037964,,,,,
27.841,3.074,85.576,1194.609,19.12,1.4916,30.68,100.0,Accelerating,1.0,15.0,30.806184768676758,,,,,
27.837,2.887,80.388,1203.064,19.12,1.4771,30.79,100.0,Accelerating,1.0,15.0,30.91186213493347,,,,,
,,,,,,,,,,,30.963719129562378,30855.0,6.233896,6.631709999999999,4.553,33.55
27.834,3.005,83.664,1211.551,19.12,1.6109,30.89,100.0,Accelerating,1.0,15.0,31.016713857650757,,,,,
27.837,2.933,81.659,1220.083,19.12,1.5239,31.0,100.0,Accelerating,1.0,15.0,31.12289810180664,,,,,
27.837,2.954,78.12,1228.554,19.12,1.5118,31.1,100.0,Accelerating,1.0,15.0,31.22299361228943,,,,,
27.834,3.05,84.911,1237.071,19.12,1.5013,31.2,100.0,Accelerating,1.0,15.0,31.328174114227295,,,,,
27.837,3.118,86.771,1245.427,19.12,1.5062,31.31,100.0,Accelerating,1.0,15.0,31.43027901649475,,,,,
27.834,2.952,82.196,1254.159,19.12,1.5569,31.41,100.0,Accelerating,1.0,15.0,31.541494131088257,,,,,
27.837,2.813,78.301,1262.661,19.12,1.4377,31.52,100.0,Accelerating,1.0,15.0,31.63670587539673,,,,,
27.831,3.142,87.405,1271.808,19.12,1.5126,31.62,100.0,Accelerating,1.0,15.0,31.74444270133972,,,,,
27.831,3.026,84.239,1280.54,19.12,1.4916,31.73,100.0,Accelerating,1.0,15.0,31.856642723083496,,,,,
,,,,,,,,,,,31.89804744720459,31793.0,5.951262,6.33047,4.592,32.3
27.837,2.858,79.575,1289.288,19.12,1.4489,31.83,100.0,Accelerating,1.0,15.0,31.958550930023193,,,,,
27.837,2.938,81.774,1297.951,19.12,1.5755,31.94,100.0,Accelerating,1.0,15.0,32.06074857711792,,,,,
27.831,3.065,85.315,1306.683,19.12,1.5851,32.04,100.0,Accelerating,1.0,15.0,32.167850971221924,,,,,
27.828,3.178,88.403,1315.876,19.12,1.5062,32.15,100.0,Accelerating,1.0,15.0,32.26784014701843,,,,,
27.831,2.873,79.927,1324.378,19.12,1.4916,32.25,100.0,Accelerating,1.0,15.0,32.37650966644287,,,,,
27.825,3.108,86.455,1333.34,19.12,1.6029,32.36,100.0,Accelerating,1.0,15.0,32.4807403087616,,,,,
27.825,3.302,91.903,1342.372,19.12,1.569,32.46,100.0,Accelerating,1.0,15.0,32.58328342437744,,,,,
27.831,2.974,82.762,1351.396,19.12,1.4368,32.56,100.0,Accelerating,1.0,15.0,32.68532466888428,,,,,
27.837,2.966,82.535,1360.243,19.12,1.5174,32.67,100.0,Accelerating,1.0,15.0,32.79475665092468,,,,,
,,,,,,,,,,,32.83789396286011,32731.0,6.517416,6.933836,4.571,35.21
27.828,3.137,87.287,1369.252,19.12,1.5368,32.77,100.0,Accelerating,1.0,15.0,32.902751445770264,,,,,
27.825,3.113,91.007,1378.337,19.12,1.598,32.88,100.0,Accelerating,1.0,15.0,32.99994969367981,,,,,
27.828,3.257,90.654,1387.354,19.12,1.4659,32.98,100.0,Accelerating,1.0,15.0,33.11075568199158,,,,,
27.828,2.95,82.048,1396.524,19.12,1.453,33.09,100.0,Accelerating,1.0,15.0,33.212501525878906,,,,,
27.819,3.286,91.43,1405.647,19.12,1.4933,33.19,100.0,Accelerating,1.0,15.0,33.31831645965576,,,,,
27.822,3.168,85.438,1414.802,19.12,1.4659,33.3,100.0,Accelerating,1.0,15.0,33.42048096656799,,,,,
27.822,3.295,91.68,1423.803,19.12,1.5021,33.4,100.0,Accelerating,1.0,15.0,33.529770851135254,,,,,
27.825,3.132,87.13,1432.55,19.12,1.5634,33.5,100.0,Accelerating,1.0,15.0,33.63232088088989,,,,,
27.825,3.017,83.97,1441.782,19.12,1.5021,33.61,100.0,Accelerating,1.0,15.0,33.7377142906189,,,,,
,,,,,,,,,,,33.78106069564819,33669.0,6.800936,7.235075999999999,4.606,37.03
27.816,3.312,93.619,1451.267,19.12,1.4667,33.71,100.0,Accelerating,1.0,15.0,33.84179496765137,,,,,
27.822,3.072,85.433,1460.475,19.12,1.5577,33.82,100.0,Accelerating,1.0,15.0,33.94253969192505,,,,,
27.822,3.199,88.57,1469.898,19.12,1.594,33.92,100.0,Accelerating,1.0,15.0,34.04525876045227,,,,,
27.816,3.281,91.262,1478.845,19.12,1.5416,34.03,100.0,Accelerating,1.0,15.0,34.14832139015198,,,,,
27.819,3.466,96.408,1488.131,19.12,1.5448,34.13,100.0,Accelerating,1.0,15.0,34.254692792892456,,,,,
27.816,3.293,91.576,1497.562,19.12,1.4659,34.23,100.0,Accelerating,1.0,15.0,34.355024576187134,,,,,
27.812,3.499,97.32,1507.054,19.12,1.54,34.34,100.0,Accelerating,1.0,15.0,34.46091318130493,,,,,
27.819,3.338,92.835,1516.401,19.12,1.5884,34.44,100.0,Accelerating,1.0,15.0,34.562809467315674,,,,,
27.812,3.319,90.114,1525.985,19.12,1.5464,34.55,100.0,Accelerating,1.0,15.0,34.667463064193726,,,,,
,,,,,,,,,,,34.716777086257935,34607.0,7.084455999999999,7.536316,4.589,38.42
27.812,3.211,89.319,1535.278,19.12,1.4207,34.65,100.0,Accelerating,1.0,15.0,34.779600381851196,,,,,
27.812,3.295,91.672,1544.701,19.12,1.5666,34.75,100.0,Accelerating,1.0,15.0,34.88260245323181,,,,,
27.809,3.509,97.586,1554.34,19.12,1.5569,34.86,100.0,Accelerating,1.0,15.0,34.98483371734619,,,,,
27.816,3.247,90.285,1564.078,19.12,1.4642,34.96,100.0,Accelerating,1.0,15.0,35.08452558517456,,,,,
27.809,3.43,95.36,1573.755,19.12,1.5384,35.07,100.0,Accelerating,1.0,15.0,35.19559621810913,,,,,
27.816,3.336,92.766,1583.724,19.12,1.5787,35.17,100.0,Accelerating,1.0,15.0,35.30162334442139,,,,,
27.812,3.233,89.925,1593.462,19.12,1.5158,35.28,100.0,Accelerating,1.0,15.0,35.40623760223389,,,,,
27.809,3.43,95.401,1603.2,19.12,1.6238,35.38,100.0,Accelerating,1.0,15.0,35.5070104598999,,,,,
27.809,3.386,94.156,1612.877,19.12,1.5045,35.49,100.0,Accelerating,1.0,15.0,35.61374092102051,,,,,
,,,,,,,,,,,35.65227150917053,35545.0,7.084455999999999,7.536316,4.607,38.58
27.806,3.42,95.123,1622.669,19.12,1.5287,35.59,100.0,Accelerating,1.0,15.0,35.720940351486206,,,,,
27.803,3.504,97.423,1632.53,19.12,1.4433,35.7,100.0,Accelerating,1.0,15.0,35.82506990432739,,,,,
27.809,3.463,96.28,1642.345,19.12,1.4522,35.8,100.0,Accelerating,1.0,15.0,35.93145036697388,,,,,
27.8,3.362,93.494,1652.283,19.12,1.515,35.91,100.0,Accelerating,1.0,15.0,36.03336215019226,,,,,
27.803,3.626,100.847,1662.198,19.12,1.5174,36.01,100.0,Accelerating,1.0,15.0,36.13726091384888,,,,,
27.797,3.494,94.58,1672.036,19.12,1.5376,36.11,100.0,Accelerating,1.0,15.0,36.24381113052368,,,,,
27.8,3.401,94.568,1681.667,19.12,1.5634,36.22,100.0,Accelerating,1.0,15.0,36.34331679344177,,,,,
27.8,3.446,95.834,1691.697,19.12,1.5585,36.32,100.0,Accelerating,1.0,15.0,36.444517850875854,,,,,
27.803,3.607,100.299,1701.596,19.12,1.5448,36.43,100.0,Accelerating,1.0,15.0,36.55280017852783,,,,,
,,,,,,,,,,,36.59575057029724,36483.0,7.651496,8.139682,4.632,41.89
27.791,3.629,100.859,1711.757,19.12,1.519,36.53,100.0,Accelerating,1.0,15.0,36.65123176574707,,,,,
27.797,3.456,96.108,1721.964,19.12,1.5271,36.63,100.0,Accelerating,1.0,15.0,36.7590594291687,,,,,
27.797,3.703,99.376,1732.017,19.12,1.5561,36.74,100.0,Accelerating,1.0,15.0,36.86559295654297,,,,,
27.797,3.346,92.998,1741.724,19.12,1.5174,36.84,100.0,Accelerating,1.0,15.0,36.96789622306824,,,,,
27.803,3.578,99.511,1751.931,19.12,1.5158,36.95,100.0,Accelerating,1.0,15.0,37.07579970359802,,,,,
27.797,3.451,95.901,1762.153,19.12,1.5432,37.05,100.0,Accelerating,1.0,15.0,37.17618536949158,,,,,
27.794,3.598,100.007,1772.321,19.12,1.5585,37.16,100.0,Accelerating,1.0,15.0,37.28270244598389,,,,,
27.791,3.809,105.838,1783.004,19.25,1.6343,37.26,100.0,Accelerating,1.0,15.0,37.38218069076538,,,,,
27.791,3.485,96.821,1793.272,19.12,1.565,37.37,100.0,Accelerating,1.0,15.0,37.496013879776,,,,,
,,,,,,,,,,,37.52514457702637,37421.0,7.651496,8.139682,4.626,41.83
27.794,3.427,95.258,1803.617,19.25,1.4288,37.47,100.0,Accelerating,1.0,15.0,37.595377922058105,,,,,
27.797,3.696,102.71,1813.955,19.12,1.4594,37.58,100.0,Accelerating,1.0,15.0,37.69790267944336,,,,,
27.791,3.667,101.885,1824.353,19.12,1.5456,37.68,100.0,Accelerating,1.0,15.0,37.80160069465637,,,,,
27.794,3.71,103.111,1834.775,19.25,1.5771,37.78,100.0,Accelerating,1.0,15.0,37.91024208068848,,,,,
27.784,3.859,103.983,1845.266,19.25,1.5215,37.89,100.0,Accelerating,1.0,15.0,38.012349128723145,,,,,
27.791,3.749,104.2,1855.657,19.12,1.4481,37.99,100.0,Accelerating,1.0,15.0,38.11465501785278,,,,,
27.788,3.53,98.092,1865.71,19.25,1.4385,38.1,100.0,Accelerating,1.0,15.0,38.21951198577881,,,,,
27.791,3.598,99.95,1876.186,19.25,1.565,38.2,100.0,Accelerating,1.0,15.0,38.32133984565735,,,,,
27.797,3.377,93.413,1887.037,19.25,1.5674,38.31,100.0,Accelerating,1.0,15.0,38.43373680114746,,,,,
,,,,,,,,,,,38.47389554977417,38359.0,7.93413,8.440921999999999,4.64,43.51
27.788,3.706,102.969,1897.728,19.12,1.5045,38.41,100.0,Accelerating,1.0,15.0,38.535749673843384,,,,,
27.788,3.682,102.273,1908.081,19.25,1.4925,38.51,100.0,Accelerating,1.0,15.0,38.636515855789185,,,,,
27.791,3.552,98.735,1918.541,19.25,1.5384,38.62,100.0,Accelerating,1.0,15.0,38.746705532073975,,,,,
27.784,3.674,102.097,1929.155,19.25,1.5634,38.72,100.0,Accelerating,1.0,15.0,38.84540867805481,,,,,
27.784,3.744,104.012,1939.976,19.25,1.5166,38.83,100.0,Accelerating,1.0,15.0,38.95222568511963,,,,,
27.781,3.749,104.141,1950.666,19.25,1.4852,38.93,100.0,Accelerating,1.0,15.0,39.061819076538086,,,,,
27.784,3.66,101.669,1961.388,19.25,1.4788,39.04,100.0,Accelerating,1.0,15.0,39.157153844833374,,,,,
27.788,3.595,99.886,1972.101,19.25,1.5956,39.14,100.0,Accelerating,1.0,15.0,39.26068067550659,,,,,
27.791,3.552,98.707,1982.784,19.25,1.54,39.25,100.0,Accelerating,1.0,15.0,39.371790409088135,,,,,
,,,,,,,,,,,39.40661287307739,39297.0,8.217649999999999,8.742162,4.635,45.02
27.781,3.617,100.471,1993.62,19.25,1.54,39.35,100.0,Accelerating,1.0,15.0,39.51039910316467,,,,,
27.781,3.672,102.026,2004.941,19.25,1.4691,39.46,100.0,Accelerating,1.0,15.0,39.57792377471924,,,,,
27.775,3.737,103.812,2015.946,19.25,1.5376,39.56,100.0,Accelerating,1.0,15.0,39.683467864990234,,,,,
27.781,3.684,102.346,2026.783,19.25,1.5843,39.67,100.0,Accelerating,1.0,15.0,39.79430627822876,,,,,
27.784,3.677,102.173,2037.673,19.25,1.5303,39.77,100.0,Accelerating,1.0,15.0,39.89837074279785,,,,,
27.781,3.804,105.686,2048.233,19.25,1.4949,39.87,100.0,Accelerating,1.0,15.0,40.0020968914032,,,,,
27.781,3.658,101.637,2059.185,19.25,1.4868,39.98,100.0,Accelerating,1.0,15.0,40.10412120819092,,,,,
27.772,3.761,104.475,2070.244,19.25,1.4594,40.08,100.0,Accelerating,1.0,15.0,40.207852363586426,,,,,
27.778,3.842,106.739,2081.188,19.25,1.4505,40.19,100.0,Accelerating,1.0,15.0,40.30808687210083,,,,,
,,,,,,,,,,,40.35089635848999,40235.0,8.50117,9.043401999999999,4.649,46.71
27.778,3.876,107.688,2092.347,19.25,1.6093,40.29,100.0,Accelerating,1.0,15.0,40.42361760139465,,,,,
27.775,3.636,101.016,2103.337,19.25,1.4691,40.39,100.0,Accelerating,1.0,15.0,40.51993227005005,,,,,
27.775,3.874,108.391,2114.458,19.25,1.5561,40.5,100.0,Accelerating,1.0,15.0,40.62513518333435,,,,,
27.772,3.852,106.999,2125.793,19.25,1.594,40.6,100.0,Accelerating,1.0,15.0,40.728365898132324,,,,,
27.775,3.797,105.425,2136.684,19.25,1.5368,40.71,100.0,Accelerating,1.0,15.0,40.82855749130249,,,,,
27.772,3.864,107.33,2148.004,19.25,1.4812,40.81,100.0,Accelerating,1.0,15.0,40.931049823760986,,,,,
27.766,4.046,112.33,2159.424,19.25,1.4481,40.92,100.0,Accelerating,1.0,15.0,41.036465883255005,,,,,
27.772,3.78,104.982,2170.944,19.25,1.5674,41.02,100.0,Accelerating,1.0,15.0,41.141488552093506,,,,,
27.772,3.854,107.035,2181.842,19.25,1.5368,41.12,100.0,Accelerating,1.0,15.0,41.254250049591064,,,,,
,,,,,,,,,,,41.28776264190674,41173.0,8.50117,9.044288,4.656,46.78
27.772,3.869,107.426,2193.247,19.25,1.507,41.23,100.0,Accelerating,1.0,15.0,41.36355519294739,,,,,
27.763,4.018,111.557,2204.659,19.25,1.5521,41.33,100.0,Accelerating,1.0,15.0,41.45602035522461,,,,,
27.763,3.989,110.718,2216.233,19.25,1.5005,41.44,100.0,Accelerating,1.0,15.0,41.56274771690369,,,,,
27.756,4.003,111.147,2227.761,19.25,1.5819,41.54,100.0,Accelerating,1.0,15.0,41.665271520614624,,,,,
27.769,3.922,108.886,2239.296,19.25,1.5464,41.65,100.0,Accelerating,1.0,15.0,41.77451992034912,,,,,
27.763,3.924,108.936,2251.031,19.25,1.511,41.75,100.0,Accelerating,1.0,15.0,41.8822968006134,,,,,
27.759,4.046,112.3,2262.482,19.25,1.4401,41.86,100.0,Accelerating,1.0,15.0,41.98539853096008,,,,,
27.759,3.998,114.284,2274.109,19.25,1.5674,41.96,100.0,Accelerating,1.0,15.0,42.088143825531006,,,,,
27.763,4.183,116.097,2285.614,19.25,1.6029,42.07,100.0,Accelerating,1.0,15.0,42.18679356575012,,,,,
,,,,,,,,,,,42.225711822509766,42111.0,9.068209999999999,9.646768,4.681,50.17
27.766,3.977,110.4,2297.111,19.25,1.5521,42.17,100.0,Accelerating,1.0,15.0,42.29377055168152,,,,,
27.756,4.037,112.071,2308.408,19.25,1.5215,42.27,100.0,Accelerating,1.0,15.0,42.400625467300415,,,,,
27.766,4.006,111.188,2320.051,19.25,1.5319,42.38,100.0,Accelerating,1.0,15.0,42.50273132324219,,,,,
27.759,4.006,111.177,2331.786,19.25,1.59,42.48,100.0,Accelerating,1.0,15.0,42.60592579841614,,,,,
27.759,4.102,113.887,2343.944,19.25,1.5303,42.59,100.0,Accelerating,1.0,15.0,42.712759256362915,,,,,
27.763,4.003,111.143,2355.525,19.25,1.5045,42.69,100.0,Accelerating,1.0,15.0,42.82316756248474,,,,,
27.756,3.986,110.659,2367.252,19.25,1.5432,42.8,100.0,Accelerating,1.0,15.0,42.92295241355896,,,,,
27.753,4.061,118.12,2379.187,19.25,1.5303,42.9,100.0,Accelerating,1.0,15.0,43.02741241455078,,,,,
27.753,3.967,110.08,2390.776,19.25,1.6625,43.01,100.0,Accelerating,1.0,15.0,43.1366868019104,,,,,
,,,,,,,,,,,43.16823768615723,43049.0,9.068209999999999,9.646768,4.668,50.03
27.756,4.056,108.24,2402.803,19.25,1.5545,43.11,100.0,Accelerating,1.0,15.0,43.23874545097351,,,,,
27.759,3.965,110.042,2414.454,19.25,1.5964,43.22,100.0,Accelerating,1.0,15.0,43.34527134895325,,,,,
27.753,4.21,116.793,2426.588,19.25,1.5263,43.32,100.0,Accelerating,1.0,15.0,43.45016384124756,,,,,
27.75,4.226,117.275,2438.139,19.25,1.5029,43.42,100.0,Accelerating,1.0,15.0,43.552672147750854,,,,,
27.747,4.087,119.564,2450.619,19.25,1.644,43.53,100.0,Accelerating,1.0,15.0,43.6558895111084,,,,,
27.753,4.109,113.998,2462.108,19.25,1.5158,43.63,100.0,Accelerating,1.0,15.0,43.76069760322571,,,,,
27.753,4.003,111.069,2473.943,19.25,1.4739,43.74,100.0,Accelerating,1.0,15.0,43.85955834388733,,,,,
27.747,4.344,120.499,2486.339,19.25,1.5013,43.84,100.0,Accelerating,1.0,15.0,43.965991497039795,,,,,
27.753,4.056,112.557,2498.358,19.25,1.6295,43.95,100.0,Accelerating,1.0,15.0,44.078505754470825,,,,,
,,,,,,,,,,,44.10514688491821,43987.0,9.341098,9.937375999999999,4.697,51.86
