CH_2_s,CH_2_mv,
0.000004656,1320.000,
0.000004660,1280.000,
0.000004664,1280.000,
0.000004668,1280.000,
0.000004672,1280.000,
0.000004676,1280.000,
0.000004680,1280.000,
0.000004684,1280.000,
0.000004688,1280.000,
0.000004692,1280.000,
0.000004696,1280.000,
0.000004700,1280.000,
0.000004704,1280.000,
0.000004708,1280.000,
0.000004712,1320.000,
0.000004716,1320.000,
0.000004720,1280.000,
0.000004724,1280.000,
0.000004728,1280.000,
0.000004732,1280.000,
0.000004736,1320.000,
0.000004740,1280.000,
0.000004744,1280.000,
0.000004748,1320.000,
0.000004752,1320.000,
0.000004756,1280.000,
0.000004760,1320.000,
0.000004764,1280.000,
0.000004768,1320.000,
0.000004772,1280.000,
0.000004776,1280.000,
0.000004780,1280.000,
0.000004784,1320.000,
0.000004788,1280.000,
0.000004792,1280.000,
0.000004796,1280.000,
0.000004800,1280.000,
0.000004804,1320.000,
0.000004808,1280.000,
0.000004812,1280.000,
0.000004816,1280.000,
0.000004820,1280.000,
0.000004824,1320.000,
0.000004828,1280.000,
0.000004832,1320.000,
0.000004836,1320.000,
0.000004840,1320.000,
0.000004844,1280.000,
0.000004848,1280.000,
0.000004852,1280.000,
0.000004856,1280.000,
0.000004860,1280.000,
0.000004864,1320.000,
0.000004868,1280.000,
0.000004872,1280.000,
0.000004876,1280.000,
0.000004880,1280.000,
0.000004884,1320.000,
0.000004888,1280.000,
0.000004892,1280.000,
0.000004896,1280.000,
0.000004900,1280.000,
0.000004904,1280.000,
0.000004908,1280.000,
0.000004912,1320.000,
0.000004916,1280.000,
0.000004920,1280.000,
0.000004924,1280.000,
0.000004928,1280.000,
0.000004932,1280.000,
0.000004936,1280.000,
0.000004940,1320.000,
0.000004944,1280.000,
0.000004948,1320.000,
0.000004952,1280.000,
0.000004956,1280.000,
0.000004960,1280.000,
0.000004964,1280.000,
0.000004968,1280.000,
0.000004972,1280.000,
0.000004976,1280.000,
0.000004980,1280.000,
0.000004984,1280.000,
0.000004988,1280.000,
0.000004992,1320.000,
0.000004996,1280.000,
0.000005000,1280.000,
0.000005004,1280.000,
0.000005008,1320.000,
0.000005012,1280.000,
0.000005016,1280.000,
0.000005020,1280.000,
0.000005024,1280.000,
0.000005028,1280.000,
0.000005032,1280.000,
0.000005036,1320.000,
0.000005040,1280.000,
0.000005044,1320.000,
0.000005048,1280.000,
0.000005052,1280.000,
0.000005056,1280.000,
0.000005060,1280.000,
0.000005064,1280.000,
0.000005068,1280.000,
0.000005072,1280.000,
0.000005076,1280.000,
0.000005080,1280.000,
0.000005084,1280.000,
0.000005088,1280.000,
0.000005092,1280.000,
0.000005096,1280.000,
0.000005100,1280.000,
0.000005104,1280.000,
0.000005108,1280.000,
0.000005112,1280.000,
0.000005116,1280.000,
0.000005120,1280.000,
0.000005124,1320.000,
0.000005128,1280.000,
0.000005132,1280.000,
0.000005136,1280.000,
0.000005140,1280.000,
0.000005144,1280.000,
0.000005148,1280.000,
0.000005152,1280.000,
0.000005156,1320.000,
0.000005160,1320.000,
0.000005164,1280.000,
0.000005168,1320.000,
0.000005172,1280.000,
0.000005176,1280.000,
0.000005180,1280.000,
0.000005184,1320.000,
0.000005188,1280.000,
0.000005192,1280.000,
0.000005196,1280.000,
0.000005200,1280.000,
0.000005204,1280.000,
0.000005208,1280.000,
0.000005212,1280.000,
0.000005216,1280.000,
0.000005220,1280.000,
0.000005224,1280.000,
0.000005228,1280.000,
0.000005232,1280.000,
0.000005236,1280.000,
0.000005240,1280.000,
0.000005244,1280.000,
0.000005248,1280.000,
0.000005252,1280.000,
0.000005256,1280.000,
0.000005260,1320.000,
0.000005264,1280.000,
0.000005268,1280.000,
0.000005272,1280.000,
0.000005276,1280.000,
0.000005280,1320.000,
0.000005284,1280.000,
0.000005288,1280.000,
0.000005292,1280.000,
0.000005296,1280.000,
0.000005300,1280.000,
0.000005304,1280.000,
0.000005308,1280.000,
0.000005312,1280.000,
0.000005316,1280.000,
0.000005320,1280.000,
0.000005324,1280.000,
0.000005328,1320.000,
0.000005332,1280.000,
0.000005336,1280.000,
0.000005340,1280.000,
0.000005344,1280.000,
0.000005348,1280.000,
0.000005352,1280.000,
0.000005356,1320.000,
0.000005360,1280.000,
0.000005364,1280.000,
0.000005368,1280.000,
0.000005372,1280.000,
0.000005376,1280.000,
0.000005380,1280.000,
0.000005384,1280.000,
0.000005388,1280.000,
0.000005392,1320.000,
0.000005396,1280.000,
0.000005400,1280.000,
0.000005404,1280.000,
0.000005408,1280.000,
0.000005412,1280.000,
0.000005416,1280.000,
0.000005420,1280.000,
0.000005424,1280.000,
0.000005428,1280.000,
0.000005432,1280.000,
0.000005436,1280.000,
0.000005440,1280.000,
0.000005444,1280.000,
0.000005448,1280.000,
0.000005452,1280.000,
0.000005456,1280.000,
0.000005460,1280.000,
0.000005464,1280.000,
0.000005468,1280.000,
0.000005472,1280.000,
0.000005476,1280.000,
0.000005480,1280.000,
0.000005484,1280.000,
0.000005488,1280.000,
0.000005492,1280.000,
0.000005496,1280.000,
0.000005500,1280.000,
0.000005504,1280.000,
0.000005508,1280.000,
0.000005512,1280.000,
0.000005516,1280.000,
0.000005520,1280.000,
0.000005524,1280.000,
0.000005528,1280.000,
0.000005532,1280.000,
0.000005536,1280.000,
0.000005540,1280.000,
0.000005544,1280.000,
0.000005548,1280.000,
0.000005552,1320.000,
0.000005556,1280.000,
0.000005560,1280.000,
0.000005564,1280.000,
0.000005568,1280.000,
0.000005572,1320.000,
0.000005576,1280.000,
0.000005580,1280.000,
0.000005584,1280.000,
0.000005588,1280.000,
0.000005592,1280.000,
0.000005596,1280.000,
0.000005600,1280.000,
0.000005604,1280.000,
0.000005608,1280.000,
0.000005612,1280.000,
0.000005616,1280.000,
0.000005620,1280.000,
0.000005624,1280.000,
0.000005628,1280.000,
0.000005632,1280.000,
0.000005636,1280.000,
0.000005640,1280.000,
0.000005644,1280.000,
0.000005648,1280.000,
0.000005652,1280.000,
0.000005656,1280.000,
0.000005660,1280.000,
0.000005664,1280.000,
0.000005668,1280.000,
0.000005672,1280.000,
0.000005676,1280.000,
0.000005680,1280.000,
0.000005684,1280.000,
0.000005688,1280.000,
0.000005692,1280.000,
0.000005696,1280.000,
0.000005700,1320.000,
0.000005704,1280.000,
0.000005708,1280.000,
0.000005712,1280.000,
0.000005716,1280.000,
0.000005720,1280.000,
0.000005724,1280.000,
0.000005728,1280.000,
0.000005732,1280.000,
0.000005736,1280.000,
0.000005740,1280.000,
0.000005744,1280.000,
0.000005748,1280.000,
0.000005752,1280.000,
0.000005756,1280.000,
0.000005760,1280.000,
0.000005764,1280.000,
0.000005768,1280.000,
0.000005772,1280.000,
0.000005776,1280.000,
0.000005780,1280.000,
0.000005784,1280.000,
0.000005788,1280.000,
0.000005792,1280.000,
0.000005796,1280.000,
0.000005800,1280.000,
0.000005804,1280.000,
0.000005808,1280.000,
0.000005812,1280.000,
0.000005816,1280.000,
0.000005820,1280.000,
0.000005824,1280.000,
0.000005828,1280.000,
0.000005832,1280.000,
0.000005836,1280.000,
0.000005840,1280.000,
0.000005844,1280.000,
0.000005848,1280.000,
0.000005852,1280.000,
0.000005856,1280.000,
0.000005860,1280.000,
0.000005864,1280.000,
0.000005868,1280.000,
0.000005872,1280.000,
0.000005876,1280.000,
0.000005880,1280.000,
0.000005884,1280.000,
0.000005888,1280.000,
0.000005892,1280.000,
0.000005896,1280.000,
0.000005900,1280.000,
0.000005904,1280.000,
0.000005908,1280.000,
0.000005912,1280.000,
0.000005916,1280.000,
0.000005920,1280.000,
0.000005924,1280.000,
0.000005928,1280.000,
0.000005932,1280.000,
0.000005936,1320.000,
0.000005940,1280.000,
0.000005944,1280.000,
0.000005948,1280.000,
0.000005952,1280.000,
0.000005956,1280.000,
0.000005960,1280.000,
0.000005964,1280.000,
0.000005968,1320.000,
0.000005972,1280.000,
0.000005976,1280.000,
0.000005980,1280.000,
0.000005984,1320.000,
0.000005988,1280.000,
0.000005992,1280.000,
0.000005996,1280.000,
0.000006000,1280.000,
0.000006004,1280.000,
0.000006008,1280.000,
0.000006012,1280.000,
0.000006016,1280.000,
0.000006020,1280.000,
0.000006024,1280.000,
0.000006028,1280.000,
0.000006032,1280.000,
0.000006036,1280.000,
0.000006040,1280.000,
0.000006044,1280.000,
0.000006048,1280.000,
0.000006052,1280.000,
0.000006056,1280.000,
0.000006060,1280.000,
0.000006064,1280.000,
0.000006068,1280.000,
0.000006072,1280.000,
0.000006076,1280.000,
0.000006080,1280.000,
0.000006084,1280.000,
0.000006088,1280.000,
0.000006092,1280.000,
0.000006096,1280.000,
0.000006100,1280.000,
0.000006104,1280.000,
0.000006108,1280.000,
0.000006112,1280.000,
0.000006116,1280.000,
0.000006120,1280.000,
0.000006124,1280.000,
0.000006128,1280.000,
0.000006132,1280.000,
0.000006136,1280.000,
0.000006140,1280.000,
0.000006144,1280.000,
0.000006148,1280.000,
0.000006152,1280.000,
0.000006156,1280.000,
0.000006160,1280.000,
0.000006164,1280.000,
0.000006168,1280.000,
0.000006172,1280.000,
0.000006176,1280.000,
0.000006180,1280.000,
0.000006184,1280.000,
0.000006188,1280.000,
0.000006192,1280.000,
0.000006196,1280.000,
0.000006200,1280.000,
0.000006204,1280.000,
0.000006208,1280.000,
0.000006212,1280.000,
0.000006216,1280.000,
0.000006220,1280.000,
0.000006224,1280.000,
0.000006228,1280.000,
0.000006232,1280.000,
0.000006236,1280.000,
0.000006240,1280.000,
0.000006244,1280.000,
0.000006248,1280.000,
0.000006252,1280.000,
0.000006256,1280.000,
0.000006260,1280.000,
0.000006264,1280.000,
0.000006268,1280.000,
0.000006272,1280.000,
0.000006276,1280.000,
0.000006280,1280.000,
0.000006284,1280.000,
0.000006288,1280.000,
0.000006292,1280.000,
0.000006296,1320.000,
0.000006300,1280.000,
0.000006304,1280.000,
0.000006308,1280.000,
0.000006312,1280.000,
0.000006316,1280.000,
0.000006320,1280.000,
0.000006324,1280.000,
0.000006328,1280.000,
0.000006332,1280.000,
0.000006336,1280.000,
0.000006340,1280.000,
0.000006344,1280.000,
0.000006348,1280.000,
0.000006352,1280.000,
0.000006356,1280.000,
0.000006360,1280.000,
0.000006364,1280.000,
0.000006368,1280.000,
0.000006372,1280.000,
0.000006376,1280.000,
0.000006380,1280.000,
0.000006384,1280.000,
0.000006388,1280.000,
0.000006392,1280.000,
0.000006396,1280.000,
0.000006400,1280.000,
0.000006404,1280.000,
0.000006408,1280.000,
0.000006412,1280.000,
0.000006416,1280.000,
0.000006420,1280.000,
0.000006424,1280.000,
0.000006428,1280.000,
0.000006432,1280.000,
0.000006436,1280.000,
0.000006440,1280.000,
0.000006444,1280.000,
0.000006448,1280.000,
0.000006452,1280.000,
0.000006456,1280.000,
0.000006460,1280.000,
0.000006464,1280.000,
0.000006468,1280.000,
0.000006472,1280.000,
0.000006476,1280.000,
0.000006480,1280.000,
0.000006484,1280.000,
0.000006488,1280.000,
0.000006492,1280.000,
0.000006496,1280.000,
0.000006500,1280.000,
0.000006504,1280.000,
0.000006508,1280.000,
0.000006512,1280.000,
0.000006516,1280.000,
0.000006520,1280.000,
0.000006524,1280.000,
0.000006528,1320.000,
0.000006532,1280.000,
0.000006536,1280.000,
0.000006540,1280.000,
0.000006544,1280.000,
0.000006548,1280.000,
0.000006552,1280.000,
0.000006556,1280.000,
0.000006560,1280.000,
0.000006564,1280.000,
0.000006568,1280.000,
0.000006572,1280.000,
0.000006576,1280.000,
0.000006580,1280.000,
0.000006584,1280.000,
0.000006588,1280.000,
0.000006592,1280.000,
0.000006596,1280.000,
0.000006600,1280.000,
0.000006604,1280.000,
0.000006608,1280.000,
0.000006612,1280.000,
0.000006616,1280.000,
0.000006620,1280.000,
0.000006624,1280.000,
0.000006628,1280.000,
0.000006632,1280.000,
0.000006636,1280.000,
0.000006640,1280.000,
0.000006644,1280.000,
0.000006648,1280.000,
0.000006652,1280.000,
0.000006656,1280.000,
0.000006660,1280.000,
0.000006664,1280.000,
0.000006668,1280.000,
0.000006672,1280.000,
0.000006676,1280.000,
0.000006680,1280.000,
0.000006684,1280.000,
0.000006688,1320.000,
0.000006692,1280.000,
0.000006696,1280.000,
0.000006700,1280.000,
0.000006704,1280.000,
0.000006708,1280.000,
0.000006712,1320.000,
0.000006716,1280.000,
0.000006720,1280.000,
0.000006724,1280.000,
0.000006728,1280.000,
0.000006732,1280.000,
0.000006736,1280.000,
0.000006740,1280.000,
0.000006744,1280.000,
0.000006748,1280.000,
0.000006752,1280.000,
0.000006756,1280.000,
0.000006760,1280.000,
0.000006764,1280.000,
0.000006768,1280.000,
0.000006772,1280.000,
0.000006776,1280.000,
0.000006780,1280.000,
0.000006784,1280.000,
0.000006788,1280.000,
0.000006792,1280.000,
0.000006796,1280.000,
0.000006800,1280.000,
0.000006804,1280.000,
0.000006808,1280.000,
0.000006812,1280.000,
0.000006816,1280.000,
0.000006820,1280.000,
0.000006824,1280.000,
0.000006828,1280.000,
0.000006832,1280.000,
0.000006836,1280.000,
0.000006840,1320.000,
0.000006844,1280.000,
0.000006848,1280.000,
0.000006852,1280.000,
0.000006856,1280.000,
0.000006860,1280.000,
0.000006864,1280.000,
0.000006868,1280.000,
0.000006872,1280.000,
0.000006876,1280.000,
0.000006880,1280.000,
0.000006884,1280.000,
0.000006888,1280.000,
0.000006892,1280.000,
0.000006896,1280.000,
0.000006900,1280.000,
0.000006904,1280.000,
0.000006908,1280.000,
0.000006912,1280.000,
0.000006916,1280.000,
0.000006920,1280.000,
0.000006924,1280.000,
0.000006928,1280.000,
0.000006932,1280.000,
0.000006936,1280.000,
0.000006940,1280.000,
0.000006944,1320.000,
0.000006948,1280.000,
0.000006952,1280.000,
0.000006956,1280.000,
0.000006960,1280.000,
0.000006964,1280.000,
0.000006968,1280.000,
0.000006972,1280.000,
0.000006976,1280.000,
0.000006980,1280.000,
0.000006984,1280.000,
0.000006988,1280.000,
0.000006992,1280.000,
0.000006996,1280.000,
0.000007000,1280.000,
0.000007004,1280.000,
0.000007008,1280.000,
0.000007012,1280.000,
0.000007016,1280.000,
0.000007020,1280.000,
0.000007024,1320.000,
0.000007028,1320.000,
0.000007032,1280.000,
0.000007036,1280.000,
0.000007040,1280.000,
0.000007044,1280.000,
0.000007048,1280.000,
0.000007052,1280.000,
0.000007056,1280.000,
0.000007060,1280.000,
0.000007064,1280.000,
0.000007068,1280.000,
0.000007072,1280.000,
0.000007076,1280.000,
0.000007080,1280.000,
0.000007084,1280.000,
0.000007088,1280.000,
0.000007092,1280.000,
0.000007096,1280.000,
0.000007100,1280.000,
0.000007104,1280.000,
0.000007108,1280.000,
0.000007112,1280.000,
0.000007116,1280.000,
0.000007120,1280.000,
0.000007124,1280.000,
0.000007128,1280.000,
0.000007132,1280.000,
0.000007136,1320.000,
0.000007140,1280.000,
0.000007144,1280.000,
0.000007148,1280.000,
0.000007152,1280.000,
0.000007156,1320.000,
0.000007160,1280.000,
0.000007164,1280.000,
0.000007168,1320.000,
0.000007172,1280.000,
0.000007176,1280.000,
0.000007180,1280.000,
0.000007184,1280.000,
0.000007188,1280.000,
0.000007192,1280.000,
0.000007196,1280.000,
0.000007200,1280.000,
0.000007204,1280.000,
0.000007208,1280.000,
0.000007212,1280.000,
0.000007216,1320.000,
0.000007220,1280.000,
0.000007224,1280.000,
0.000007228,1280.000,
0.000007232,1280.000,
0.000007236,1280.000,
0.000007240,1280.000,
0.000007244,1280.000,
0.000007248,1280.000,
0.000007252,1280.000,
0.000007256,1280.000,
0.000007260,1280.000,
0.000007264,1280.000,
0.000007268,1280.000,
0.000007272,1280.000,
0.000007276,1280.000,
0.000007280,1280.000,
0.000007284,1280.000,
0.000007288,1320.000,
0.000007292,1280.000,
0.000007296,1280.000,
0.000007300,1280.000,
0.000007304,1280.000,
0.000007308,1280.000,
0.000007312,1280.000,
0.000007316,1280.000,
0.000007320,1280.000,
0.000007324,1280.000,
0.000007328,1280.000,
0.000007332,1280.000,
0.000007336,1280.000,
0.000007340,1280.000,
0.000007344,1280.000,
0.000007348,1280.000,
0.000007352,1280.000,
0.000007356,1280.000,
0.000007360,1280.000,
0.000007364,1280.000,
0.000007368,1280.000,
0.000007372,1280.000,
0.000007376,1280.000,
0.000007380,1280.000,
0.000007384,1280.000,
0.000007388,1280.000,
0.000007392,1280.000,
0.000007396,1280.000,
0.000007400,1320.000,
0.000007404,1280.000,
0.000007408,1280.000,
0.000007412,1280.000,
0.000007416,1280.000,
0.000007420,1280.000,
0.000007424,1280.000,
0.000007428,1280.000,
0.000007432,1280.000,
0.000007436,1280.000,
0.000007440,1280.000,
0.000007444,1280.000,
0.000007448,1280.000,
0.000007452,1280.000,
0.000007456,1280.000,
0.000007460,1280.000,
0.000007464,1280.000,
0.000007468,1280.000,
0.000007472,1280.000,
0.000007476,1280.000,
0.000007480,1280.000,
0.000007484,1280.000,
0.000007488,1280.000,
0.000007492,1280.000,
0.000007496,1280.000,
0.000007500,1280.000,
0.000007504,1280.000,
0.000007508,1280.000,
0.000007512,1280.000,
0.000007516,1280.000,
0.000007520,1280.000,
0.000007524,1280.000,
0.000007528,1280.000,
0.000007532,1280.000,
0.000007536,1280.000,
0.000007540,1280.000,
0.000007544,1280.000,
0.000007548,1280.000,
0.000007552,1280.000,
0.000007556,1280.000,
0.000007560,1280.000,
0.000007564,1280.000,
0.000007568,1280.000,
0.000007572,1280.000,
0.000007576,1280.000,
0.000007580,1280.000,
0.000007584,1280.000,
0.000007588,1280.000,
0.000007592,1280.000,
0.000007596,1280.000,
0.000007600,1280.000,
0.000007604,1280.000,
0.000007608,1280.000,
0.000007612,1280.000,
0.000007616,1280.000,
0.000007620,1280.000,
0.000007624,1280.000,
0.000007628,1280.000,
0.000007632,1320.000,
0.000007636,1280.000,
0.000007640,1280.000,
0.000007644,1280.000,
0.000007648,1320.000,
0.000007652,1280.000,
0.000007656,1280.000,
0.000007660,1280.000,
0.000007664,1280.000,
0.000007668,1280.000,
0.000007672,1280.000,
0.000007676,1280.000,
0.000007680,1280.000,
0.000007684,1280.000,
0.000007688,1280.000,
0.000007692,1280.000,
0.000007696,1280.000,
0.000007700,1280.000,
0.000007704,1280.000,
0.000007708,1280.000,
0.000007712,1280.000,
0.000007716,1280.000,
0.000007720,1280.000,
0.000007724,1280.000,
0.000007728,1280.000,
0.000007732,1280.000,
0.000007736,1280.000,
0.000007740,1280.000,
0.000007744,1280.000,
0.000007748,1280.000,
0.000007752,1280.000,
0.000007756,1280.000,
0.000007760,1280.000,
0.000007764,1280.000,
0.000007768,1280.000,
0.000007772,1280.000,
0.000007776,1280.000,
0.000007780,1280.000,
0.000007784,1280.000,
0.000007788,1280.000,
0.000007792,1280.000,
0.000007796,1280.000,
0.000007800,1280.000,
0.000007804,1280.000,
0.000007808,1280.000,
0.000007812,1280.000,
0.000007816,1280.000,
0.000007820,1280.000,
0.000007824,1280.000,
0.000007828,1280.000,
0.000007832,1280.000,
0.000007836,1280.000,
0.000007840,1280.000,
0.000007844,1280.000,
0.000007848,1280.000,
0.000007852,1280.000,
0.000007856,1280.000,
0.000007860,1280.000,
0.000007864,1280.000,
0.000007868,1280.000,
0.000007872,1280.000,
0.000007876,1280.000,
0.000007880,1280.000,
0.000007884,1280.000,
0.000007888,1280.000,
0.000007892,1280.000,
0.000007896,1280.000,
0.000007900,1280.000,
0.000007904,1280.000,
0.000007908,1280.000,
0.000007912,1280.000,
0.000007916,1280.000,
0.000007920,1280.000,
0.000007924,1280.000,
0.000007928,1280.000,
0.000007932,1280.000,
0.000007936,1280.000,
0.000007940,1280.000,
0.000007944,1280.000,
0.000007948,1280.000,
0.000007952,1280.000,
0.000007956,1280.000,
0.000007960,1280.000,
0.000007964,1280.000,
0.000007968,1280.000,
0.000007972,1280.000,
0.000007976,1280.000,
0.000007980,1280.000,
0.000007984,1280.000,
0.000007988,1280.000,
0.000007992,1280.000,
0.000007996,1280.000,
0.000008000,1280.000,
0.000008004,1280.000,
0.000008008,1280.000,
0.000008012,1280.000,
0.000008016,1280.000,
0.000008020,1320.000,
0.000008024,1280.000,
0.000008028,1280.000,
0.000008032,1280.000,
0.000008036,1280.000,
0.000008040,1280.000,
0.000008044,1280.000,
0.000008048,1280.000,
0.000008052,1280.000,
0.000008056,1280.000,
0.000008060,1320.000,
0.000008064,1280.000,
0.000008068,1280.000,
0.000008072,1280.000,
0.000008076,1280.000,
0.000008080,1280.000,
0.000008084,1280.000,
0.000008088,1280.000,
0.000008092,1280.000,
0.000008096,1280.000,
0.000008100,1280.000,
0.000008104,1280.000,
0.000008108,1280.000,
0.000008112,1280.000,
0.000008116,1280.000,
0.000008120,1280.000,
0.000008124,1280.000,
0.000008128,1280.000,
0.000008132,1280.000,
0.000008136,1320.000,
0.000008140,1280.000,
0.000008144,1280.000,
0.000008148,1280.000,
0.000008152,1280.000,
0.000008156,1280.000,
0.000008160,1280.000,
0.000008164,1280.000,
0.000008168,1280.000,
0.000008172,1280.000,
0.000008176,1280.000,
