CH_3_s,CH_3_mv,
0.000004740,92.000,
0.000004744,88.000,
0.000004748,84.000,
0.000004752,76.000,
0.000004756,76.000,
0.000004760,68.000,
0.000004764,68.000,
0.000004768,64.000,
0.000004772,60.000,
0.000004776,56.000,
0.000004780,52.000,
0.000004784,48.000,
0.000004788,44.000,
0.000004792,40.000,
0.000004796,36.000,
0.000004800,32.000,
0.000004804,32.000,
0.000004808,28.000,
0.000004812,24.000,
0.000004816,20.000,
0.000004820,20.000,
0.000004824,12.000,
0.000004828,12.000,
0.000004832,8.000,
0.000004836,4.000,
0.000004840,0.000,
0.000004844,0.000,
0.000004848,-4.000,
0.000004852,-8.000,
0.000004856,-12.000,
0.000004860,-12.000,
0.000004864,-12.000,
0.000004868,-12.000,
0.000004872,-16.000,
0.000004876,-12.000,
0.000004880,-16.000,
0.000004884,-12.000,
0.000004888,-16.000,
0.000004892,-16.000,
0.000004896,-12.000,
0.000004900,-12.000,
0.000004904,-12.000,
0.000004908,-16.000,
0.000004912,-12.000,
0.000004916,-12.000,
0.000004920,-12.000,
0.000004924,-12.000,
0.000004928,-12.000,
0.000004932,-12.000,
0.000004936,-12.000,
0.000004940,-12.000,
0.000004944,-12.000,
0.000004948,-12.000,
0.000004952,-12.000,
0.000004956,-12.000,
0.000004960,-12.000,
0.000004964,-12.000,
0.000004968,-16.000,
0.000004972,-12.000,
0.000004976,-12.000,
0.000004980,-16.000,
0.000004984,-12.000,
0.000004988,-12.000,
0.000004992,-12.000,
0.000004996,-12.000,
0.000005000,-16.000,
0.000005004,-12.000,
0.000005008,-12.000,
0.000005012,-16.000,
0.000005016,-12.000,
0.000005020,-16.000,
0.000005024,-12.000,
0.000005028,-12.000,
0.000005032,-16.000,
0.000005036,-16.000,
0.000005040,-16.000,
0.000005044,-12.000,
0.000005048,-12.000,
0.000005052,-12.000,
0.000005056,-16.000,
0.000005060,-12.000,
0.000005064,-16.000,
0.000005068,-12.000,
0.000005072,-12.000,
0.000005076,-12.000,
0.000005080,-16.000,
0.000005084,-12.000,
0.000005088,-12.000,
0.000005092,-16.000,
0.000005096,-12.000,
0.000005100,-12.000,
0.000005104,-12.000,
0.000005108,-16.000,
0.000005112,-16.000,
0.000005116,-12.000,
0.000005120,-12.000,
0.000005124,-12.000,
0.000005128,-16.000,
0.000005132,-12.000,
0.000005136,-12.000,
0.000005140,-12.000,
0.000005144,-12.000,
0.000005148,-12.000,
0.000005152,-12.000,
0.000005156,-12.000,
0.000005160,-12.000,
0.000005164,-12.000,
0.000005168,-12.000,
0.000005172,-16.000,
0.000005176,-12.000,
0.000005180,-12.000,
0.000005184,-12.000,
0.000005188,-12.000,
0.000005192,-12.000,
0.000005196,-12.000,
0.000005200,-12.000,
0.000005204,-12.000,
0.000005208,-16.000,
0.000005212,-12.000,
0.000005216,-12.000,
0.000005220,-12.000,
0.000005224,-12.000,
0.000005228,-12.000,
0.000005232,-16.000,
0.000005236,-12.000,
0.000005240,-12.000,
0.000005244,-12.000,
0.000005248,-12.000,
0.000005252,-12.000,
0.000005256,-16.000,
0.000005260,-12.000,
0.000005264,-16.000,
0.000005268,-12.000,
0.000005272,-12.000,
0.000005276,-16.000,
0.000005280,-12.000,
0.000005284,-16.000,
0.000005288,-16.000,
0.000005292,-16.000,
0.000005296,-16.000,
0.000005300,-12.000,
0.000005304,-12.000,
0.000005308,-12.000,
0.000005312,-16.000,
0.000005316,-16.000,
0.000005320,-16.000,
0.000005324,-12.000,
0.000005328,-12.000,
0.000005332,-16.000,
0.000005336,-12.000,
0.000005340,-12.000,
0.000005344,-16.000,
0.000005348,-12.000,
0.000005352,-16.000,
0.000005356,-16.000,
0.000005360,-16.000,
0.000005364,-16.000,
0.000005368,-12.000,
0.000005372,-12.000,
0.000005376,-16.000,
0.000005380,-16.000,
0.000005384,-16.000,
0.000005388,-16.000,
0.000005392,-16.000,
0.000005396,-12.000,
0.000005400,-16.000,
0.000005404,-16.000,
0.000005408,-16.000,
0.000005412,-16.000,
0.000005416,-16.000,
0.000005420,-12.000,
0.000005424,-16.000,
0.000005428,-16.000,
0.000005432,-16.000,
0.000005436,-16.000,
0.000005440,-12.000,
0.000005444,-12.000,
0.000005448,-12.000,
0.000005452,-16.000,
0.000005456,-12.000,
0.000005460,-12.000,
0.000005464,-12.000,
0.000005468,-16.000,
0.000005472,-12.000,
0.000005476,-16.000,
0.000005480,-12.000,
0.000005484,-12.000,
0.000005488,-12.000,
0.000005492,-12.000,
0.000005496,-12.000,
0.000005500,-12.000,
0.000005504,-16.000,
0.000005508,-16.000,
0.000005512,-16.000,
0.000005516,-16.000,
0.000005520,-12.000,
0.000005524,-12.000,
0.000005528,-12.000,
0.000005532,-16.000,
0.000005536,-12.000,
0.000005540,-12.000,
0.000005544,-12.000,
0.000005548,-12.000,
0.000005552,-12.000,
0.000005556,-12.000,
0.000005560,-16.000,
0.000005564,-12.000,
0.000005568,-16.000,
0.000005572,-16.000,
0.000005576,-16.000,
0.000005580,-12.000,
0.000005584,-16.000,
0.000005588,-12.000,
0.000005592,-12.000,
0.000005596,-12.000,
0.000005600,-16.000,
0.000005604,-16.000,
0.000005608,-16.000,
0.000005612,-16.000,
0.000005616,-16.000,
0.000005620,-16.000,
0.000005624,-16.000,
0.000005628,-16.000,
0.000005632,-16.000,
0.000005636,-12.000,
0.000005640,-12.000,
0.000005644,-16.000,
0.000005648,-16.000,
0.000005652,-16.000,
0.000005656,-16.000,
0.000005660,-12.000,
0.000005664,-16.000,
0.000005668,-16.000,
0.000005672,-16.000,
0.000005676,-16.000,
0.000005680,-16.000,
0.000005684,-16.000,
0.000005688,-16.000,
0.000005692,-16.000,
0.000005696,-16.000,
0.000005700,-16.000,
0.000005704,-16.000,
0.000005708,-16.000,
0.000005712,-16.000,
0.000005716,-16.000,
0.000005720,-16.000,
0.000005724,-12.000,
0.000005728,-16.000,
0.000005732,-16.000,
0.000005736,-16.000,
0.000005740,-16.000,
0.000005744,-16.000,
0.000005748,-16.000,
0.000005752,-16.000,
0.000005756,-16.000,
0.000005760,-12.000,
0.000005764,-16.000,
0.000005768,-16.000,
0.000005772,-16.000,
0.000005776,-12.000,
0.000005780,-16.000,
0.000005784,-16.000,
0.000005788,-12.000,
0.000005792,-16.000,
0.000005796,-16.000,
0.000005800,-16.000,
0.000005804,-16.000,
0.000005808,-16.000,
0.000005812,-16.000,
0.000005816,-16.000,
0.000005820,-16.000,
0.000005824,-16.000,
0.000005828,-12.000,
0.000005832,-16.000,
0.000005836,-16.000,
0.000005840,-16.000,
0.000005844,-16.000,
0.000005848,-16.000,
0.000005852,-12.000,
0.000005856,-12.000,
0.000005860,-16.000,
0.000005864,-16.000,
0.000005868,-16.000,
0.000005872,-16.000,
0.000005876,-16.000,
0.000005880,-16.000,
0.000005884,-16.000,
0.000005888,-12.000,
0.000005892,-16.000,
0.000005896,-16.000,
0.000005900,-16.000,
0.000005904,-16.000,
0.000005908,-16.000,
0.000005912,-16.000,
0.000005916,-16.000,
0.000005920,-12.000,
0.000005924,-16.000,
0.000005928,-16.000,
0.000005932,-16.000,
0.000005936,-16.000,
0.000005940,-16.000,
0.000005944,-16.000,
0.000005948,-12.000,
0.000005952,-16.000,
0.000005956,-16.000,
0.000005960,-16.000,
0.000005964,-16.000,
0.000005968,-16.000,
0.000005972,-16.000,
0.000005976,-16.000,
0.000005980,-12.000,
0.000005984,-16.000,
0.000005988,-12.000,
0.000005992,-16.000,
0.000005996,-16.000,
0.000006000,-16.000,
0.000006004,-16.000,
0.000006008,-16.000,
0.000006012,-16.000,
0.000006016,-16.000,
0.000006020,-16.000,
0.000006024,-16.000,
0.000006028,-16.000,
0.000006032,-16.000,
0.000006036,-16.000,
0.000006040,-16.000,
0.000006044,-16.000,
0.000006048,-16.000,
0.000006052,-16.000,
0.000006056,-16.000,
0.000006060,-12.000,
0.000006064,-16.000,
0.000006068,-16.000,
0.000006072,-16.000,
0.000006076,-16.000,
0.000006080,-12.000,
0.000006084,-16.000,
0.000006088,-16.000,
0.000006092,-16.000,
0.000006096,-16.000,
0.000006100,-16.000,
0.000006104,-16.000,
0.000006108,-16.000,
0.000006112,-16.000,
0.000006116,-16.000,
0.000006120,-16.000,
0.000006124,-16.000,
0.000006128,-16.000,
0.000006132,-16.000,
0.000006136,-16.000,
0.000006140,-16.000,
0.000006144,-16.000,
0.000006148,-16.000,
0.000006152,-16.000,
0.000006156,-16.000,
0.000006160,-16.000,
0.000006164,-16.000,
0.000006168,-16.000,
0.000006172,-16.000,
0.000006176,-12.000,
0.000006180,-16.000,
0.000006184,-16.000,
0.000006188,-12.000,
0.000006192,-12.000,
0.000006196,-16.000,
0.000006200,-12.000,
0.000006204,-12.000,
0.000006208,-16.000,
0.000006212,-16.000,
0.000006216,-16.000,
0.000006220,-12.000,
0.000006224,-12.000,
0.000006228,-12.000,
0.000006232,-16.000,
0.000006236,-12.000,
0.000006240,-12.000,
0.000006244,-12.000,
0.000006248,-16.000,
0.000006252,-12.000,
0.000006256,-16.000,
0.000006260,-12.000,
0.000006264,-12.000,
0.000006268,-12.000,
0.000006272,-12.000,
0.000006276,-12.000,
0.000006280,-12.000,
0.000006284,-16.000,
0.000006288,-16.000,
0.000006292,-16.000,
0.000006296,-16.000,
0.000006300,-12.000,
0.000006304,-12.000,
0.000006308,-12.000,
0.000006312,-16.000,
0.000006316,-16.000,
0.000006320,-12.000,
0.000006324,-16.000,
0.000006328,-16.000,
0.000006332,-12.000,
0.000006336,-16.000,
0.000006340,-12.000,
0.000006344,-16.000,
0.000006348,-16.000,
0.000006352,-12.000,
0.000006356,-16.000,
0.000006360,-16.000,
0.000006364,-16.000,
0.000006368,-12.000,
0.000006372,-16.000,
0.000006376,-16.000,
0.000006380,-16.000,
0.000006384,-12.000,
0.000006388,-16.000,
0.000006392,-16.000,
0.000006396,-12.000,
0.000006400,-16.000,
0.000006404,-16.000,
0.000006408,-12.000,
0.000006412,-16.000,
0.000006416,-16.000,
0.000006420,-16.000,
0.000006424,-16.000,
0.000006428,-16.000,
0.000006432,-12.000,
0.000006436,-16.000,
0.000006440,-16.000,
0.000006444,-12.000,
0.000006448,-16.000,
0.000006452,-16.000,
0.000006456,-12.000,
0.000006460,-12.000,
0.000006464,-12.000,
0.000006468,-12.000,
0.000006472,-12.000,
0.000006476,-12.000,
0.000006480,-12.000,
0.000006484,-16.000,
0.000006488,-16.000,
0.000006492,-12.000,
0.000006496,-12.000,
0.000006500,-16.000,
0.000006504,-12.000,
0.000006508,-12.000,
0.000006512,-16.000,
0.000006516,-12.000,
0.000006520,-16.000,
0.000006524,-12.000,
0.000006528,-12.000,
0.000006532,-12.000,
0.000006536,-12.000,
0.000006540,-12.000,
0.000006544,-16.000,
0.000006548,-12.000,
0.000006552,-16.000,
0.000006556,-12.000,
0.000006560,-12.000,
0.000006564,-12.000,
0.000006568,-12.000,
0.000006572,-16.000,
0.000006576,-12.000,
0.000006580,-16.000,
0.000006584,-16.000,
0.000006588,-12.000,
0.000006592,-12.000,
0.000006596,-12.000,
0.000006600,-12.000,
0.000006604,-12.000,
0.000006608,-12.000,
0.000006612,-12.000,
0.000006616,-12.000,
0.000006620,-12.000,
0.000006624,-12.000,
0.000006628,-12.000,
0.000006632,-12.000,
0.000006636,-12.000,
0.000006640,-16.000,
0.000006644,-12.000,
0.000006648,-12.000,
0.000006652,-12.000,
0.000006656,-16.000,
0.000006660,-12.000,
0.000006664,-12.000,
0.000006668,-12.000,
0.000006672,-12.000,
0.000006676,-16.000,
0.000006680,-16.000,
0.000006684,-12.000,
0.000006688,-12.000,
0.000006692,-12.000,
0.000006696,-12.000,
0.000006700,-12.000,
0.000006704,-12.000,
0.000006708,-16.000,
0.000006712,-12.000,
0.000006716,-12.000,
0.000006720,-12.000,
0.000006724,-16.000,
0.000006728,-16.000,
0.000006732,-12.000,
0.000006736,-12.000,
0.000006740,-12.000,
0.000006744,-12.000,
0.000006748,-12.000,
0.000006752,-12.000,
0.000006756,-12.000,
0.000006760,-16.000,
0.000006764,-12.000,
0.000006768,-12.000,
0.000006772,-12.000,
0.000006776,-12.000,
0.000006780,-16.000,
0.000006784,-12.000,
0.000006788,-12.000,
0.000006792,-12.000,
0.000006796,-12.000,
0.000006800,-12.000,
0.000006804,-12.000,
0.000006808,-16.000,
0.000006812,-12.000,
0.000006816,-12.000,
0.000006820,-12.000,
0.000006824,-12.000,
0.000006828,-12.000,
0.000006832,-12.000,
0.000006836,-12.000,
0.000006840,-16.000,
0.000006844,-12.000,
0.000006848,-12.000,
0.000006852,-12.000,
0.000006856,-12.000,
0.000006860,-12.000,
0.000006864,-12.000,
0.000006868,-12.000,
0.000006872,-12.000,
0.000006876,-12.000,
0.000006880,-12.000,
0.000006884,-12.000,
0.000006888,-12.000,
0.000006892,-12.000,
0.000006896,-12.000,
0.000006900,-12.000,
0.000006904,-12.000,
0.000006908,-12.000,
0.000006912,-12.000,
0.000006916,-12.000,
0.000006920,-12.000,
0.000006924,-12.000,
0.000006928,-12.000,
0.000006932,-12.000,
0.000006936,-12.000,
0.000006940,-12.000,
0.000006944,-12.000,
0.000006948,-12.000,
0.000006952,-12.000,
0.000006956,-12.000,
0.000006960,-12.000,
0.000006964,-12.000,
0.000006968,-12.000,
0.000006972,-12.000,
0.000006976,-12.000,
0.000006980,-12.000,
0.000006984,-12.000,
0.000006988,-12.000,
0.000006992,-12.000,
0.000006996,-12.000,
0.000007000,-12.000,
0.000007004,-12.000,
0.000007008,-12.000,
0.000007012,-12.000,
0.000007016,-12.000,
0.000007020,-12.000,
0.000007024,-12.000,
0.000007028,-12.000,
0.000007032,-12.000,
0.000007036,-12.000,
0.000007040,-12.000,
0.000007044,-12.000,
0.000007048,-12.000,
0.000007052,-12.000,
0.000007056,-12.000,
0.000007060,-12.000,
0.000007064,-12.000,
0.000007068,-12.000,
0.000007072,-12.000,
0.000007076,-12.000,
0.000007080,-12.000,
0.000007084,-12.000,
0.000007088,-12.000,
0.000007092,-12.000,
0.000007096,-12.000,
0.000007100,-12.000,
0.000007104,-12.000,
0.000007108,-12.000,
0.000007112,-12.000,
0.000007116,-12.000,
0.000007120,-12.000,
0.000007124,-12.000,
0.000007128,-12.000,
0.000007132,-12.000,
0.000007136,-12.000,
0.000007140,-12.000,
0.000007144,-12.000,
0.000007148,-12.000,
0.000007152,-12.000,
0.000007156,-12.000,
0.000007160,-12.000,
0.000007164,-12.000,
0.000007168,-12.000,
0.000007172,-12.000,
0.000007176,-12.000,
0.000007180,-12.000,
0.000007184,-12.000,
0.000007188,-12.000,
0.000007192,-12.000,
0.000007196,-12.000,
0.000007200,-12.000,
0.000007204,-12.000,
0.000007208,-12.000,
0.000007212,-12.000,
0.000007216,-12.000,
0.000007220,-12.000,
0.000007224,-12.000,
0.000007228,-12.000,
0.000007232,-12.000,
0.000007236,-12.000,
0.000007240,-12.000,
0.000007244,-12.000,
0.000007248,-12.000,
0.000007252,-12.000,
0.000007256,-12.000,
0.000007260,-12.000,
0.000007264,-12.000,
0.000007268,-12.000,
0.000007272,-12.000,
0.000007276,-12.000,
0.000007280,-12.000,
0.000007284,-12.000,
0.000007288,-12.000,
0.000007292,-12.000,
0.000007296,-12.000,
0.000007300,-12.000,
0.000007304,-12.000,
0.000007308,-12.000,
0.000007312,-12.000,
0.000007316,-12.000,
0.000007320,-12.000,
0.000007324,-12.000,
0.000007328,-12.000,
0.000007332,-12.000,
0.000007336,-12.000,
0.000007340,-12.000,
0.000007344,-12.000,
0.000007348,-12.000,
0.000007352,-12.000,
0.000007356,-12.000,
0.000007360,-12.000,
0.000007364,-12.000,
0.000007368,-12.000,
0.000007372,-12.000,
0.000007376,-12.000,
0.000007380,-12.000,
0.000007384,-12.000,
0.000007388,-12.000,
0.000007392,-12.000,
0.000007396,-12.000,
0.000007400,-12.000,
0.000007404,-12.000,
0.000007408,-12.000,
0.000007412,-12.000,
0.000007416,-12.000,
0.000007420,-12.000,
0.000007424,-12.000,
0.000007428,-12.000,
0.000007432,-12.000,
0.000007436,-12.000,
0.000007440,-12.000,
0.000007444,-12.000,
0.000007448,-12.000,
0.000007452,-12.000,
0.000007456,-12.000,
0.000007460,-12.000,
0.000007464,-16.000,
0.000007468,-12.000,
0.000007472,-12.000,
0.000007476,-16.000,
0.000007480,-12.000,
0.000007484,-12.000,
0.000007488,-12.000,
0.000007492,-12.000,
0.000007496,-12.000,
0.000007500,-12.000,
0.000007504,-12.000,
0.000007508,-12.000,
0.000007512,-12.000,
0.000007516,-12.000,
0.000007520,-12.000,
0.000007524,-12.000,
0.000007528,-12.000,
0.000007532,-12.000,
0.000007536,-12.000,
0.000007540,-12.000,
0.000007544,-12.000,
0.000007548,-12.000,
0.000007552,-12.000,
0.000007556,-12.000,
0.000007560,-12.000,
0.000007564,-12.000,
0.000007568,-12.000,
0.000007572,-12.000,
0.000007576,-12.000,
0.000007580,-12.000,
0.000007584,-12.000,
0.000007588,-12.000,
0.000007592,-12.000,
0.000007596,-12.000,
0.000007600,-12.000,
0.000007604,-12.000,
0.000007608,-12.000,
0.000007612,-12.000,
0.000007616,-12.000,
0.000007620,-12.000,
0.000007624,-12.000,
0.000007628,-12.000,
0.000007632,-12.000,
0.000007636,-12.000,
0.000007640,-12.000,
0.000007644,-12.000,
0.000007648,-12.000,
0.000007652,-12.000,
0.000007656,-12.000,
0.000007660,-12.000,
0.000007664,-12.000,
0.000007668,-12.000,
0.000007672,-12.000,
0.000007676,-12.000,
0.000007680,-12.000,
0.000007684,-12.000,
0.000007688,-12.000,
0.000007692,-12.000,
0.000007696,-12.000,
0.000007700,-12.000,
0.000007704,-12.000,
0.000007708,-12.000,
0.000007712,-12.000,
0.000007716,-12.000,
0.000007720,-12.000,
0.000007724,-12.000,
0.000007728,-12.000,
0.000007732,-12.000,
0.000007736,-12.000,
0.000007740,-12.000,
0.000007744,-12.000,
0.000007748,-12.000,
0.000007752,-12.000,
0.000007756,-12.000,
0.000007760,-12.000,
0.000007764,-12.000,
0.000007768,-16.000,
0.000007772,-12.000,
0.000007776,-12.000,
0.000007780,-12.000,
0.000007784,-12.000,
0.000007788,-12.000,
0.000007792,-12.000,
0.000007796,-12.000,
0.000007800,-12.000,
0.000007804,-12.000,
0.000007808,-12.000,
0.000007812,-12.000,
0.000007816,-12.000,
0.000007820,-12.000,
0.000007824,-12.000,
0.000007828,-12.000,
0.000007832,-12.000,
0.000007836,-12.000,
0.000007840,-12.000,
0.000007844,-12.000,
0.000007848,-12.000,
0.000007852,-12.000,
0.000007856,-12.000,
0.000007860,-12.000,
0.000007864,-12.000,
0.000007868,-12.000,
0.000007872,-12.000,
0.000007876,-12.000,
0.000007880,-12.000,
0.000007884,-12.000,
0.000007888,-12.000,
0.000007892,-12.000,
0.000007896,-12.000,
0.000007900,-12.000,
0.000007904,-12.000,
0.000007908,-12.000,
0.000007912,-12.000,
0.000007916,-12.000,
0.000007920,-12.000,
0.000007924,-12.000,
0.000007928,-12.000,
0.000007932,-12.000,
0.000007936,-12.000,
0.000007940,-12.000,
0.000007944,-12.000,
0.000007948,-12.000,
0.000007952,-12.000,
0.000007956,-12.000,
0.000007960,-12.000,
0.000007964,-12.000,
0.000007968,-12.000,
0.000007972,-12.000,
0.000007976,-12.000,
0.000007980,-12.000,
0.000007984,-12.000,
0.000007988,-12.000,
0.000007992,-12.000,
0.000007996,-12.000,
0.000008000,-12.000,
0.000008004,-12.000,
0.000008008,-12.000,
0.000008012,-12.000,
0.000008016,-12.000,
0.000008020,-12.000,
0.000008024,-12.000,
0.000008028,-12.000,
0.000008032,-12.000,
0.000008036,-12.000,
0.000008040,-12.000,
0.000008044,-12.000,
0.000008048,-12.000,
0.000008052,-12.000,
0.000008056,-12.000,
0.000008060,-12.000,
0.000008064,-12.000,
0.000008068,-12.000,
0.000008072,-12.000,
0.000008076,-16.000,
0.000008080,-12.000,
0.000008084,-12.000,
0.000008088,-12.000,
0.000008092,-12.000,
0.000008096,-16.000,
0.000008100,-12.000,
0.000008104,-12.000,
0.000008108,-12.000,
0.000008112,-12.000,
0.000008116,-12.000,
0.000008120,-12.000,
0.000008124,-12.000,
0.000008128,-12.000,
0.000008132,-12.000,
0.000008136,-16.000,
0.000008140,-12.000,
0.000008144,-12.000,
0.000008148,-12.000,
0.000008152,-12.000,
0.000008156,-12.000,
0.000008160,-12.000,
0.000008164,-12.000,
0.000008168,-16.000,
0.000008172,-12.000,
0.000008176,-12.000,
0.000008180,-12.000,
0.000008184,-12.000,
0.000008188,-12.000,
0.000008192,-12.000,
0.000008196,-12.000,
0.000008200,-12.000,
0.000008204,-12.000,
0.000008208,-12.000,
0.000008212,-12.000,
0.000008216,-12.000,
0.000008220,-12.000,
0.000008224,-12.000,
0.000008228,-12.000,
0.000008232,-12.000,
0.000008236,-12.000,
0.000008240,-12.000,
0.000008244,-12.000,
0.000008248,-12.000,
0.000008252,-12.000,
0.000008256,-12.000,
0.000008260,-12.000,
0.000008264,-12.000,
0.000008268,-12.000,
0.000008272,-12.000,
0.000008276,-12.000,
0.000008280,-12.000,
0.000008284,-12.000,
0.000008288,-12.000,
0.000008292,-12.000,
0.000008296,-12.000,
0.000008300,-12.000,
0.000008304,-12.000,
0.000008308,-12.000,
0.000008312,-12.000,
0.000008316,-12.000,
0.000008320,-12.000,
0.000008324,-12.000,
0.000008328,-12.000,
0.000008332,-12.000,
0.000008336,-12.000,
0.000008340,-12.000,
0.000008344,-12.000,
0.000008348,-12.000,
0.000008352,-12.000,
0.000008356,-12.000,
0.000008360,-12.000,
0.000008364,-12.000,
0.000008368,-12.000,
0.000008372,-12.000,
0.000008376,-12.000,
0.000008380,-12.000,
0.000008384,-12.000,
0.000008388,-12.000,
0.000008392,-12.000,
0.000008396,-12.000,
0.000008400,-12.000,
0.000008404,-12.000,
0.000008408,-12.000,
0.000008412,-12.000,
0.000008416,-12.000,
0.000008420,-12.000,
0.000008424,-12.000,
0.000008428,-12.000,
0.000008432,-12.000,
0.000008436,-12.000,
0.000008440,-12.000,
0.000008444,-12.000,
0.000008448,-12.000,
0.000008452,-12.000,
0.000008456,-16.000,
0.000008460,-16.000,
0.000008464,-12.000,
0.000008468,-12.000,
0.000008472,-12.000,
0.000008476,-12.000,
0.000008480,-12.000,
0.000008484,-16.000,
0.000008488,-12.000,
0.000008492,-12.000,
0.000008496,-12.000,
0.000008500,-12.000,
0.000008504,-12.000,
0.000008508,-12.000,
0.000008512,-16.000,
0.000008516,-12.000,
0.000008520,-12.000,
0.000008524,-12.000,
0.000008528,-12.000,
0.000008532,-12.000,
0.000008536,-12.000,
0.000008540,-12.000,
0.000008544,-16.000,
0.000008548,-12.000,
0.000008552,-12.000,
0.000008556,-12.000,
0.000008560,-12.000,
0.000008564,-12.000,
0.000008568,-12.000,
0.000008572,-12.000,
0.000008576,-12.000,
0.000008580,-12.000,
0.000008584,-12.000,
0.000008588,-12.000,
0.000008592,-12.000,
0.000008596,-12.000,
